iter	MultiClassOneVsAll
2858	0.1189694084
2859	0.118942813
2860	0.1189118926
2861	0.1188818191
2862	0.118855324
2863	0.1188276554
2864	0.118799328
2865	0.1187741132
2866	0.1187454665
2867	0.1187179901
2868	0.1186930835
2869	0.1186656884
2870	0.1186393211
2871	0.1186116146
2872	0.1185857496
2873	0.1185540706
2874	0.1185223754
2875	0.1184953028
2876	0.1184672896
2877	0.1184400702
2878	0.1184120432
2879	0.118385499
2880	0.118358117
2881	0.1183314618
2882	0.118305542
2883	0.1182808448
2884	0.1182530179
2885	0.1182248419
2886	0.1181998811
2887	0.1181765875
2888	0.1181522119
2889	0.1181254012
2890	0.1181017061
2891	0.118075408
2892	0.1180454497
2893	0.1180188308
2894	0.117993567
2895	0.1179679774
2896	0.1179373561
2897	0.1179115953
2898	0.1178808379
2899	0.1178536165
2900	0.1178286572
2901	0.1178018396
2902	0.1177754986
2903	0.1177507992
2904	0.1177213345
2905	0.1176993093
2906	0.1176762329
2907	0.1176514297
2908	0.1176287667
2909	0.1176037318
2910	0.117578723
2911	0.1175510901
2912	0.1175236211
2913	0.1174955672
2914	0.1174670767
2915	0.1174399145
2916	0.1174158029
2917	0.117388862
2918	0.1173650353
2919	0.1173390047
2920	0.1173107912
2921	0.117283602
2922	0.1172554712
2923	0.117228923
2924	0.1172037662
2925	0.1171786213
2926	0.1171530791
2927	0.1171282201
2928	0.1171037922
2929	0.1170743772
2930	0.1170478819
2931	0.117021174
2932	0.1169970225
2933	0.1169713125
2934	0.1169482987
2935	0.1169228563
2936	0.11689645
2937	0.1168686072
2938	0.1168458108
2939	0.1168190898
2940	0.1167971934
2941	0.1167718987
2942	0.1167479711
2943	0.1167252353
2944	0.1167016578
2945	0.1166775861
2946	0.1166541872
2947	0.1166285583
2948	0.1166032585
2949	0.1165767835
2950	0.1165540387
2951	0.116527289
2952	0.1165020478
2953	0.1164778504
2954	0.1164543895
2955	0.1164287325
2956	0.1164037449
2957	0.1163782893
2958	0.116355114
2959	0.1163288768
2960	0.1163028452
2961	0.1162776893
2962	0.1162549329
2963	0.1162291562
2964	0.1162056245
2965	0.1161806241
2966	0.1161600885
2967	0.1161353974
2968	0.1161117298
2969	0.1160859131
2970	0.1160611385
2971	0.1160384208
2972	0.1160156853
2973	0.1159872001
2974	0.1159596129
2975	0.1159326849
2976	0.1159083071
2977	0.1158827582
2978	0.115858166
2979	0.1158327838
2980	0.1158075381
2981	0.1157821619
2982	0.1157588168
2983	0.1157334025
2984	0.1157104599
2985	0.1156858832
2986	0.1156639424
2987	0.1156388513
2988	0.1156151533
2989	0.1155914947
2990	0.115566544
2991	0.1155420467
2992	0.1155177091
2993	0.1154899397
2994	0.1154646324
2995	0.1154397326
2996	0.1154132271
2997	0.1153893942
2998	0.1153643714
2999	0.1153402814
3000	0.1153179116
3001	0.1152942346
3002	0.1152690016
3003	0.115243398
3004	0.1152196112
3005	0.115194775
3006	0.1151667927
3007	0.1151415508
3008	0.1151168538
3009	0.1150933379
3010	0.1150701262
3011	0.115046958
3012	0.1150222375
3013	0.1150001913
3014	0.1149776712
3015	0.1149531192
3016	0.1149295749
3017	0.1149069407
3018	0.1148868297
3019	0.1148600756
3020	0.1148371068
3021	0.1148123451
3022	0.1147874294
3023	0.1147629955
3024	0.114740645
3025	0.1147160781
3026	0.1146928833
3027	0.1146696764
3028	0.1146457044
3029	0.1146192575
3030	0.1145957937
3031	0.1145732365
3032	0.1145517246
3033	0.1145276547
3034	0.1145056263
3035	0.1144837473
3036	0.1144647917
3037	0.1144374615
3038	0.1144143706
3039	0.11438963
3040	0.114368204
3041	0.1143491715
3042	0.1143252805
3043	0.1143030116
3044	0.1142793885
3045	0.1142589867
3046	0.11423676
3047	0.1142135478
3048	0.1141926231
3049	0.1141716117
3050	0.1141510706
3051	0.1141238266
3052	0.1140997255
3053	0.1140768683
3054	0.1140534813
3055	0.1140319593
3056	0.1140098025
3057	0.1139869115
3058	0.1139649507
3059	0.1139404469
3060	0.1139177343
3061	0.1138965471
3062	0.1138743462
3063	0.1138493984
3064	0.1138258844
3065	0.1138028746
3066	0.1137794019
3067	0.1137555531
3068	0.1137336489
3069	0.1137134365
3070	0.113690791
3071	0.1136702292
3072	0.1136469859
3073	0.113626547
3074	0.1136048907
3075	0.1135847606
3076	0.1135625015
3077	0.1135444774
3078	0.1135222359
3079	0.1134984792
3080	0.1134776648
3081	0.1134554717
3082	0.113432929
3083	0.1134106487
3084	0.1133875789
3085	0.1133656147
3086	0.1133436777
3087	0.1133207706
3088	0.1132991679
3089	0.113276291
3090	0.1132544007
3091	0.113232102
3092	0.1132118731
3093	0.1131913734
3094	0.1131678393
3095	0.1131423264
3096	0.1131202716
3097	0.1130987185
3098	0.1130767183
3099	0.113057063
3100	0.1130352114
3101	0.1130150234
3102	0.1129942813
3103	0.1129706889
3104	0.1129481115
3105	0.1129244338
3106	0.1129038328
3107	0.1128814185
3108	0.1128590875
3109	0.1128397796
3110	0.1128166254
3111	0.1127946208
3112	0.1127723355
3113	0.1127527705
3114	0.112730979
3115	0.1127097627
3116	0.1126878551
3117	0.1126662154
3118	0.1126441515
3119	0.1126258154
3120	0.112605339
3121	0.1125860701
3122	0.1125656059
3123	0.1125435473
3124	0.112522105
3125	0.1125008074
3126	0.1124793549
3127	0.1124572821
3128	0.112435338
3129	0.1124148329
3130	0.1123938663
3131	0.1123730705
3132	0.1123507245
3133	0.1123305461
3134	0.1123106824
3135	0.1122894582
3136	0.1122657618
3137	0.112244461
3138	0.1122255098
3139	0.1122019497
3140	0.1121818413
3141	0.1121610554
3142	0.1121388291
3143	0.1121156236
3144	0.1120941911
3145	0.1120743538
3146	0.1120533859
3147	0.1120340385
3148	0.1120124981
3149	0.1119917181
3150	0.1119722429
3151	0.1119520527
3152	0.1119327289
3153	0.1119132625
3154	0.1118951691
3155	0.1118741039
3156	0.1118536776
3157	0.1118340624
3158	0.1118111175
3159	0.1117878686
3160	0.1117647728
3161	0.1117420324
3162	0.1117190126
3163	0.1116974887
3164	0.1116759058
3165	0.1116509747
3166	0.1116306682
3167	0.11160656
3168	0.1115877997
3169	0.1115677335
3170	0.1115460491
3171	0.1115268624
3172	0.1115044858
3173	0.1114832158
3174	0.1114625981
3175	0.1114446836
3176	0.1114238791
3177	0.1114054715
3178	0.1113814828
3179	0.1113613631
3180	0.111340494
3181	0.1113207435
3182	0.1113007789
3183	0.1112827148
3184	0.1112667347
3185	0.1112493385
3186	0.1112300146
3187	0.1112098918
3188	0.1111888446
3189	0.11116803
3190	0.1111484369
3191	0.1111308111
3192	0.1111131419
3193	0.1110929784
3194	0.1110759721
3195	0.1110572099
3196	0.1110382421
3197	0.111017189
3198	0.1109968493
3199	0.1109760978
3200	0.110959965
3201	0.1109397472
3202	0.1109186509
3203	0.1108985216
3204	0.11087747
3205	0.1108602784
3206	0.1108406078
3207	0.1108238324
3208	0.1108050282
3209	0.1107851729
3210	0.1107667292
3211	0.1107475849
3212	0.1107220029
3213	0.1106992893
3214	0.110681873
3215	0.1106648633
3216	0.1106479359
3217	0.1106312062
3218	0.1106126721
3219	0.1105908362
3220	0.110571602
3221	0.1105561001
3222	0.1105339665
3223	0.1105159005
3224	0.1104946485
3225	0.110474491
3226	0.1104538286
3227	0.1104342516
3228	0.110414811
3229	0.1103932604
3230	0.1103762481
3231	0.1103539173
3232	0.1103339195
3233	0.1103138649
3234	0.1102915275
3235	0.1102747202
3236	0.1102543104
3237	0.1102331475
3238	0.1102159092
3239	0.1101950307
3240	0.1101734956
3241	0.1101552129
3242	0.1101362822
3243	0.1101164501
3244	0.1100935045
3245	0.1100767632
3246	0.1100574706
3247	0.1100394638
3248	0.1100224377
3249	0.1100035054
3250	0.1099877342
3251	0.1099684102
3252	0.1099503423
3253	0.109930243
3254	0.109913992
3255	0.109892317
3256	0.1098741923
3257	0.1098512947
3258	0.1098355031
3259	0.1098160587
3260	0.1098015194
3261	0.109781658
3262	0.1097655856
3263	0.1097465378
3264	0.1097274739
3265	0.1097072698
3266	0.1096878399
3267	0.1096683478
3268	0.1096482174
3269	0.1096309895
3270	0.1096123565
3271	0.109593798
3272	0.1095759807
3273	0.1095588375
3274	0.1095420143
3275	0.1095248573
3276	0.1095049099
3277	0.1094890935
3278	0.1094694803
3279	0.109452957
3280	0.1094370933
3281	0.1094170484
3282	0.109397428
3283	0.109382836
3284	0.1093659597
3285	0.1093496023
3286	0.1093305031
3287	0.1093118861
3288	0.109294091
3289	0.1092746182
3290	0.1092541134
3291	0.1092382996
3292	0.1092163139
3293	0.1091969658
3294	0.1091752609
3295	0.1091544148
3296	0.109136039
3297	0.1091154863
3298	0.109096558
3299	0.1090802823
3300	0.1090612306
3301	0.1090454548
3302	0.1090277441
3303	0.1090096866
3304	0.1089917889
3305	0.1089719141
3306	0.1089534772
3307	0.1089339099
3308	0.1089152886
3309	0.1088981051
3310	0.1088769187
3311	0.1088608638
3312	0.1088437807
3313	0.1088249832
3314	0.1088053958
3315	0.1087845361
3316	0.10876539
3317	0.1087483382
3318	0.108729784
3319	0.1087118486
3320	0.1086956522
3321	0.1086756604
3322	0.1086605692
3323	0.1086428104
3324	0.1086257563
3325	0.1086064399
3326	0.108588904
3327	0.1085709307
3328	0.1085539791
3329	0.1085351877
3330	0.1085168474
3331	0.1084999293
3332	0.1084803651
3333	0.1084626455
3334	0.1084439713
3335	0.1084270056
3336	0.1084088627
3337	0.1083917636
3338	0.1083741112
3339	0.1083573064
3340	0.1083392402
3341	0.1083211168
3342	0.1083033786
3343	0.1082866042
3344	0.1082669157
3345	0.1082488615
3346	0.1082326558
3347	0.1082158748
3348	0.1081967792
3349	0.108182216
3350	0.1081672029
3351	0.1081493473
3352	0.1081309722
3353	0.1081135604
3354	0.1080977078
3355	0.1080829615
3356	0.1080636687
3357	0.1080466427
3358	0.1080270924
3359	0.1080083296
3360	0.1079926882
3361	0.1079718583
3362	0.1079545178
3363	0.1079365017
3364	0.107922142
3365	0.1079047021
3366	0.1078867582
3367	0.1078696748
3368	0.1078519333
3369	0.107835356
3370	0.1078167804
3371	0.1077988379
3372	0.1077795908
3373	0.1077635082
3374	0.1077462948
3375	0.1077265701
3376	0.1077101742
3377	0.1076935235
3378	0.1076754447
3379	0.1076575621
3380	0.1076400138
3381	0.1076231265
3382	0.1076065996
3383	0.1075916685
3384	0.107573777
3385	0.1075546745
3386	0.1075372086
3387	0.1075198762
3388	0.1075045492
3389	0.1074892169
3390	0.1074724329
3391	0.1074549249
3392	0.1074399602
3393	0.1074236272
3394	0.1074090216
3395	0.1073905959
3396	0.1073736035
3397	0.1073587789
3398	0.1073437552
3399	0.1073317246
3400	0.107312786
3401	0.1072949753
3402	0.1072799219
3403	0.1072658346
3404	0.1072500829
3405	0.1072336632
3406	0.1072179941
3407	0.1072023383
3408	0.1071884785
3409	0.1071745687
3410	0.1071581089
3411	0.1071397777
3412	0.1071248386
3413	0.1071073628
3414	0.1070904169
3415	0.107074181
3416	0.107057932
3417	0.107041113
3418	0.1070249327
3419	0.1070074957
3420	0.1069902592
3421	0.1069729542
3422	0.1069559864
3423	0.1069391116
3424	0.106922562
3425	0.1069064233
3426	0.1068910435
3427	0.1068780355
3428	0.1068632098
3429	0.1068479604
3430	0.1068351891
3431	0.1068189591
3432	0.1068024889
3433	0.1067879193
3434	0.1067699974
3435	0.106753182
3436	0.1067377955
3437	0.1067213433
3438	0.1067048545
3439	0.1066878632
3440	0.1066703632
3441	0.1066543953
3442	0.1066418267
3443	0.1066242809
3444	0.1066074718
3445	0.1065896494
3446	0.1065739712
3447	0.1065574964
3448	0.106538859
3449	0.1065227601
3450	0.1065076273
3451	0.1064896116
3452	0.1064710588
3453	0.1064567323
3454	0.106442525
3455	0.1064295004
3456	0.1064139321
3457	0.1064006052
3458	0.1063856081
3459	0.1063702358
3460	0.106353677
3461	0.1063379628
3462	0.1063223335
3463	0.1063048572
3464	0.1062885277
3465	0.1062716702
3466	0.1062526899
3467	0.1062386444
3468	0.1062199585
3469	0.1062044449
3470	0.1061931426
3471	0.1061767187
3472	0.1061595208
3473	0.1061400487
3474	0.1061218301
3475	0.1061064132
3476	0.106093082
3477	0.106077913
3478	0.1060591824
3479	0.1060441719
3480	0.1060294077
3481	0.106013941
3482	0.1059981294
3483	0.1059832463
3484	0.1059703584
3485	0.1059551983
3486	0.10593627
3487	0.105923127
3488	0.1059106029
3489	0.1058997315
3490	0.1058879119
3491	0.1058730468
3492	0.1058590595
3493	0.1058440638
3494	0.1058286146
3495	0.105814375
3496	0.1058001397
3497	0.1057840119
3498	0.1057685258
3499	0.1057533094
3500	0.1057383776
3501	0.1057227105
3502	0.1057056204
3503	0.1056903908
3504	0.1056772061
3505	0.1056620006
3506	0.1056474349
3507	0.105632748
3508	0.105617154
3509	0.1056027899
3510	0.1055874808
3511	0.1055705281
3512	0.1055566388
3513	0.1055393453
3514	0.1055249668
3515	0.1055079659
3516	0.1054932086
3517	0.1054809742
3518	0.1054667844
3519	0.1054524943
3520	0.1054412307
3521	0.1054270101
3522	0.1054088679
3523	0.1053943247
3524	0.1053783028
3525	0.1053652536
3526	0.1053510951
3527	0.1053369383
3528	0.105322867
3529	0.1053088429
3530	0.105295867
3531	0.1052809419
3532	0.1052646098
3533	0.1052489394
3534	0.1052367287
3535	0.1052230856
3536	0.1052088225
3537	0.1051954025
3538	0.1051797928
3539	0.1051653015
3540	0.1051533511
3541	0.1051395919
3542	0.1051245877
3543	0.1051097644
3544	0.1050968431
3545	0.1050805339
3546	0.1050638542
3547	0.1050485777
3548	0.1050336003
3549	0.1050190125
3550	0.1050012502
3551	0.1049876016
3552	0.1049721719
3553	0.1049569414
3554	0.1049427986
3555	0.1049285549
3556	0.104913011
3557	0.1048982142
3558	0.1048840518
3559	0.1048693506
3560	0.1048528195
3561	0.1048375546
3562	0.1048227836
3563	0.1048102329
3564	0.1047980948
3565	0.1047831557
3566	0.1047684375
3567	0.1047540694
3568	0.1047411283
3569	0.1047256321
3570	0.1047108207
3571	0.1046967364
3572	0.1046816727
3573	0.10466873
3574	0.1046543457
3575	0.1046380358
3576	0.1046228233
3577	0.1046091142
3578	0.1045955246
3579	0.1045813364
3580	0.1045658572
3581	0.1045516322
3582	0.1045391241
3583	0.1045238636
3584	0.1045109188
3585	0.1044969583
3586	0.1044799074
3587	0.1044667217
3588	0.1044518109
3589	0.1044373192
3590	0.104422629
3591	0.1044062119
3592	0.1043919792
3593	0.1043799189
3594	0.1043676765
3595	0.1043550372
3596	0.1043413728
3597	0.1043279008
3598	0.1043149771
3599	0.1042982315
3600	0.1042834836
3601	0.10426883
3602	0.1042575243
3603	0.1042421601
3604	0.1042287533
3605	0.1042142611
3606	0.1042003357
3607	0.1041862787
3608	0.1041730385
3609	0.104159065
3610	0.1041455167
3611	0.1041332996
3612	0.104117686
3613	0.1041029681
3614	0.1040877479
3615	0.1040718969
3616	0.1040555136
3617	0.1040429811
3618	0.1040281366
3619	0.1040125249
3620	0.1039967617
3621	0.1039814975
3622	0.1039709561
3623	0.1039589799
3624	0.1039476681
3625	0.1039320824
3626	0.1039176728
3627	0.1039033198
3628	0.1038890945
3629	0.1038733153
3630	0.1038575827
3631	0.1038439452
3632	0.1038315229
3633	0.1038188302
3634	0.1038022306
3635	0.1037924824
3636	0.1037776484
3637	0.1037659714
3638	0.1037532076
3639	0.1037399273
3640	0.1037268532
3641	0.1037135656
3642	0.1037000941
3643	0.1036864213
3644	0.1036725742
3645	0.1036591135
3646	0.1036457382
3647	0.103633042
3648	0.1036213612
3649	0.1036088137
3650	0.1035939635
3651	0.1035809117
3652	0.1035666985
3653	0.1035548104
3654	0.1035420286
3655	0.1035297761
3656	0.103518199
3657	0.1035085992
3658	0.103496179
3659	0.1034836066
3660	0.1034696936
3661	0.1034553967
3662	0.1034430085
3663	0.103431635
3664	0.1034171025
3665	0.1034066339
3666	0.1033950537
3667	0.103380425
3668	0.1033648906
3669	0.1033511257
3670	0.1033367418
3671	0.103323461
3672	0.1033117408
3673	0.1033009158
3674	0.1032875452
3675	0.1032748507
3676	0.1032629786
3677	0.103251975
3678	0.1032382157
3679	0.1032293371
3680	0.1032180139
3681	0.1032048767
3682	0.1031898796
3683	0.1031771737
3684	0.1031638947
3685	0.1031490502
3686	0.103134947
3687	0.1031219553
3688	0.1031082701
3689	0.1030926497
3690	0.1030801948
3691	0.1030671504
3692	0.1030552269
3693	0.1030423297
3694	0.1030298493
3695	0.1030156403
3696	0.1030039858
3697	0.1029912205
3698	0.1029799558
3699	0.1029676076
3700	0.102956448
3701	0.1029430587
3702	0.1029274596
3703	0.1029149556
3704	0.1029021397
3705	0.1028897491
3706	0.1028733428
3707	0.1028638474
3708	0.1028532475
3709	0.1028388631
3710	0.1028219105
3711	0.1028108735
3712	0.1027982249
3713	0.1027873986
3714	0.1027738618
3715	0.1027634985
3716	0.1027470686
3717	0.1027350316
3718	0.1027221593
3719	0.1027096245
3720	0.1026965849
3721	0.1026831564
3722	0.1026717964
3723	0.102657144
3724	0.1026425804
3725	0.1026286265
3726	0.1026144822
3727	0.1026020812
3728	0.1025898124
3729	0.1025780973
3730	0.1025659578
3731	0.1025533895
3732	0.1025408979
3733	0.1025294314
3734	0.1025150317
3735	0.1025026397
3736	0.1024924806
3737	0.1024800187
3738	0.1024682167
3739	0.1024571626
3740	0.1024452997
3741	0.1024333984
3742	0.1024213795
3743	0.102405499
3744	0.1023931165
3745	0.1023806179
3746	0.1023699401
3747	0.1023589487
3748	0.102346143
3749	0.1023320503
3750	0.102322234
3751	0.1023120005
3752	0.1023009259
3753	0.1022896262
3754	0.1022780591
3755	0.1022664615
3756	0.1022536722
3757	0.1022426633
3758	0.1022290594
3759	0.1022172199
3760	0.1022050856
3761	0.1021942017
3762	0.1021846681
3763	0.102174643
3764	0.1021624698
3765	0.1021507861
3766	0.102138529
3767	0.1021255093
3768	0.1021140289
3769	0.1021025129
3770	0.1020877216
3771	0.1020749036
3772	0.1020659636
3773	0.1020535273
3774	0.1020415661
3775	0.1020296422
3776	0.1020206437
3777	0.1020063721
3778	0.1019945585
3779	0.1019799917
3780	0.1019682137
3781	0.1019549065
3782	0.1019421958
3783	0.1019310922
3784	0.1019192283
3785	0.1019073834
3786	0.101895792
3787	0.1018835657
3788	0.1018726317
3789	0.1018632348
3790	0.1018537354
3791	0.101842749
3792	0.1018325196
3793	0.1018207134
3794	0.1018080907
3795	0.101795235
3796	0.1017812313
3797	0.101771987
3798	0.1017593
3799	0.1017506131
3800	0.101737749
3801	0.1017256138
3802	0.1017148751
3803	0.1017027388
3804	0.1016924262
3805	0.1016813645
3806	0.1016699246
3807	0.1016592811
3808	0.1016477019
3809	0.1016386374
3810	0.1016284792
3811	0.1016186064
3812	0.1016067685
3813	0.1015964437
3814	0.1015846594
3815	0.1015732081
3816	0.1015622965
3817	0.1015508124
3818	0.1015396322
3819	0.1015283959
3820	0.1015169481
3821	0.1015040384
3822	0.1014923161
3823	0.10148071
3824	0.1014664997
3825	0.1014547999
3826	0.1014396867
3827	0.1014289535
3828	0.1014188308
3829	0.1014070391
3830	0.1013958078
3831	0.1013853284
3832	0.1013748873
3833	0.1013623258
3834	0.1013515268
3835	0.1013404767
3836	0.1013292552
3837	0.1013191137
3838	0.1013093224
3839	0.1012983032
3840	0.1012880069
3841	0.1012787215
3842	0.101266768
3843	0.1012558738
3844	0.1012462851
3845	0.1012337228
3846	0.1012227675
3847	0.1012083956
3848	0.101196605
3849	0.101185037
3850	0.1011731807
3851	0.1011619272
3852	0.1011485175
3853	0.1011342423
3854	0.1011227401
3855	0.1011116465
3856	0.1011021928
3857	0.1010904201
3858	0.1010793808
3859	0.1010667242
3860	0.1010562924
3861	0.1010428158
3862	0.1010342382
3863	0.1010249102
3864	0.1010132084
3865	0.1010014504
3866	0.1009895629
3867	0.1009767548
3868	0.1009654539
3869	0.1009554939
3870	0.1009443984
3871	0.1009339882
3872	0.1009242417
3873	0.1009138791
3874	0.1009026517
3875	0.1008912853
3876	0.1008805174
3877	0.1008675958
3878	0.1008565888
3879	0.100845212
3880	0.1008352379
3881	0.1008243565
3882	0.1008127404
3883	0.1008008753
3884	0.1007903618
3885	0.1007805994
3886	0.100769979
3887	0.1007600008
3888	0.1007486715
3889	0.100739834
3890	0.1007297984
3891	0.1007191223
3892	0.1007103487
3893	0.1006995013
3894	0.1006921267
3895	0.1006802755
3896	0.1006685824
3897	0.1006606997
3898	0.1006478975
3899	0.1006375991
3900	0.1006265687
3901	0.1006158599
3902	0.1006052282
3903	0.1005951182
3904	0.1005816168
3905	0.1005710836
3906	0.1005603532
3907	0.1005486967
3908	0.1005389274
3909	0.1005285756
3910	0.1005192578
3911	0.100508519
3912	0.1004983375
3913	0.1004865997
3914	0.100475563
3915	0.1004664895
3916	0.1004566776
3917	0.1004479691
3918	0.100438542
3919	0.1004256303
3920	0.1004149447
3921	0.1004021589
3922	0.1003922502
3923	0.1003802059
3924	0.1003698706
3925	0.1003582098
3926	0.1003456059
3927	0.1003334779
3928	0.1003212415
3929	0.100313574
3930	0.100303333
3931	0.1002927701
3932	0.1002818529
3933	0.100270363
3934	0.1002612774
3935	0.1002501168
3936	0.1002389524
3937	0.1002298843
3938	0.1002205416
3939	0.100209713
3940	0.1001997153
3941	0.1001912859
3942	0.1001787699
3943	0.1001681183
3944	0.1001575445
3945	0.100146218
3946	0.100136118
3947	0.1001264615
3948	0.1001184353
3949	0.1001071221
3950	0.1000981748
3951	0.1000875062
3952	0.1000767994
3953	0.1000664229
3954	0.1000561304
3955	0.1000450667
3956	0.1000354522
3957	0.1000278294
3958	0.1000172507
3959	0.1000070262
3960	0.09999569114
3961	0.099986029
3962	0.0999747776
3963	0.09996517364
3964	0.09995619299
3965	0.09994350263
3966	0.09993476904
3967	0.09992449251
3968	0.09991455474
3969	0.09990584929
3970	0.09989318173
3971	0.09988366039
3972	0.09987248493
3973	0.09986498733
3974	0.09985543524
3975	0.09984575766
3976	0.09983627063
3977	0.09982605521
3978	0.09981635913
3979	0.0998066209
3980	0.09979499161
3981	0.09978720583
3982	0.09977604905
3983	0.09976599958
3984	0.09975469737
3985	0.09974638782
3986	0.09973769423
3987	0.09972868944
3988	0.0997200995
3989	0.09971171533
3990	0.09970298573
3991	0.09969417831
3992	0.09968532324
3993	0.09967577359
3994	0.09966830178
3995	0.09966222927
3996	0.09965230972
3997	0.09964428097
3998	0.09963453638
3999	0.09962301423
4000	0.09961396951
4001	0.09960531591
4002	0.09959558993
4003	0.09958346418
4004	0.09957640759
4005	0.09956689364
4006	0.09955661828
4007	0.09954664811
4008	0.09953784893
4009	0.09952892186
4010	0.0995212239
4011	0.09951389096
4012	0.09950429515
4013	0.09949547343
4014	0.09948493855
4015	0.09947604697
4016	0.09946617828
4017	0.09945609437
4018	0.09944629178
4019	0.09943703621
4020	0.09942604644
4021	0.09941643179
4022	0.09940626805
4023	0.09939756093
4024	0.09938653923
4025	0.09937978419
4026	0.09937048018
4027	0.09936109926
4028	0.0993480353
4029	0.0993412133
4030	0.09933269958
4031	0.09932160286
4032	0.09931407086
4033	0.09930655391
4034	0.09929764133
4035	0.09928506016
4036	0.09927691129
4037	0.09926764493
4038	0.09925876956
4039	0.09924930994
4040	0.09923760079
4041	0.09922684461
4042	0.09921501174
4043	0.09920623259
4044	0.09919862348
4045	0.09918747753
4046	0.09917707892
4047	0.09916691901
4048	0.09915787202
4049	0.09914927787
4050	0.09913989038
4051	0.09913271144
4052	0.09912113973
4053	0.09911105219
4054	0.09910226507
4055	0.09909497051
4056	0.09908314144
4057	0.09907460944
4058	0.09906598371
4059	0.09905601426
4060	0.0990480059
4061	0.09904023062
4062	0.09902988258
4063	0.09902278367
4064	0.0990130793
4065	0.0990024268
4066	0.09899276996
4067	0.09898449884
4068	0.09897568579
4069	0.09896791043
4070	0.09895854895
4071	0.09895046716
4072	0.09894036876
4073	0.0989312301
4074	0.09892447465
4075	0.09891690512
4076	0.0989074517
4077	0.09890101941
4078	0.09889176979
4079	0.09888163486
4080	0.098871687
4081	0.09886283154
4082	0.09885701298
4083	0.09884613325
4084	0.09883673633
4085	0.0988279477
4086	0.09881977798
4087	0.09881068058
4088	0.09880156054
4089	0.09879357694
4090	0.09878531859
4091	0.09877851307
4092	0.0987676095
4093	0.09875793281
4094	0.09874708501
4095	0.09873838359
4096	0.09872829312
4097	0.09872031317
4098	0.0987126774
4099	0.09870385866
4100	0.09869377898
4101	0.09868637652
4102	0.09867886343
4103	0.09866988942
4104	0.09865879315
4105	0.09865177965
4106	0.09864330738
4107	0.09863436968
4108	0.09862668356
4109	0.09861830818
4110	0.09861070802
4111	0.09860115792
4112	0.09859230064
4113	0.09858218208
4114	0.09857396977
4115	0.09856563137
4116	0.09855480547
4117	0.09854614244
4118	0.0985379941
4119	0.098529969
4120	0.09852002791
4121	0.09850794191
4122	0.09849963305
4123	0.09848760678
4124	0.09847858922
4125	0.09846758242
4126	0.09846009697
4127	0.09845021021
4128	0.09844203425
4129	0.09843382034
4130	0.09842232889
4131	0.09841298002
4132	0.09840604713
4133	0.09839823761
4134	0.09838939214
4135	0.09838191284
4136	0.09837360172
4137	0.09836693933
4138	0.09835730412
4139	0.09835022622
4140	0.09834190269
4141	0.09833291104
4142	0.09832188417
4143	0.09831280435
4144	0.09830555404
4145	0.09829554659
4146	0.09828700288
4147	0.09827683885
4148	0.09826795288
4149	0.09825932767
4150	0.09825085088
4151	0.09824111687
4152	0.09823296295
4153	0.09822440126
4154	0.09821401306
4155	0.09820459185
4156	0.09819656529
4157	0.09819050547
4158	0.09818272466
4159	0.09817696044
4160	0.09816860696
4161	0.0981597456
4162	0.09815002517
4163	0.09813904473
4164	0.09812954086
4165	0.09812110961
4166	0.09811294311
4167	0.09810407454
4168	0.09809669233
4169	0.09808795117
4170	0.09808010323
4171	0.09807221914
4172	0.0980636598
4173	0.09805531554
4174	0.09804624327
4175	0.09803757783
4176	0.09803020697
4177	0.09801967799
4178	0.09801050684
4179	0.09800483821
4180	0.09799675367
4181	0.09798848949
4182	0.09798059892
4183	0.09797099005
4184	0.09796265265
4185	0.09795406445
4186	0.09794596926
4187	0.09793767385
4188	0.09792954428
4189	0.09791942024
4190	0.09791314105
4191	0.09790597728
4192	0.09789886638
4193	0.09788842206
4194	0.09788072524
4195	0.09787035839
4196	0.09786365821
4197	0.09785509021
4198	0.09784583024
4199	0.09783760042
4200	0.09783148267
4201	0.09782251124
4202	0.09781279244
4203	0.09780576207
4204	0.09779688091
4205	0.09778685522
4206	0.09777760377
4207	0.09776907324
4208	0.09776353959
4209	0.09775493772
4210	0.0977480422
4211	0.09774085876
4212	0.09773246518
4213	0.09772529922
4214	0.09771458992
4215	0.09770638267
4216	0.09769870002
4217	0.09769253741
4218	0.09768284064
4219	0.0976761895
4220	0.09766531799
4221	0.09765929246
4222	0.09765163957
4223	0.09764341463
4224	0.09763653955
4225	0.09762762474
4226	0.09762065679
4227	0.09761157844
4228	0.09760276554
4229	0.09759481695
4230	0.09758909034
4231	0.09758020462
4232	0.09757148194
4233	0.09756484835
4234	0.09755621092
4235	0.0975481843
4236	0.0975416003
4237	0.09753313456
4238	0.09752447361
4239	0.09751685036
4240	0.09751029054
4241	0.09750455957
4242	0.0974974726
4243	0.09748886455
4244	0.09748270366
4245	0.09747502994
4246	0.09746578944
4247	0.09745733885
4248	0.09745060577
4249	0.09744257597
4250	0.09743248487
4251	0.09742561049
4252	0.09741716816
4253	0.09740626668
4254	0.09739867347
4255	0.0973918542
4256	0.09738409801
4257	0.09737848381
4258	0.09737269061
4259	0.09736501896
4260	0.09735752331
4261	0.09734803848
4262	0.09734135502
4263	0.09733256566
4264	0.09732521842
4265	0.09731805188
4266	0.09731087247
4267	0.0973033414
4268	0.09729593534
